sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0988,s5_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9730064257003408,0.0868856751823655,-3.618296090775342,13.105634646773344,1.0459054153702732,0.1393966674804687
SMP_0994,s5_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9837279462271498,0.081380655724322,-6.19091429200729,41.92355233364372,0.5997757539959678,0.0694427490234375
SMP_1000,s5_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9851720035206352,0.0756124705950314,-6.516787718944642,47.451074481867714,0.6040605999192185,0.0660591125488281
SMP_1008,s6_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.972134628657996,0.0842380568504388,-4.401917056274261,20.731851232786195,2.007013444384565,0.1087837219238281
SMP_1015,s6_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9889816184845608,0.0490193591419648,-7.214156034527807,60.03514390181006,1.1248342336853243,0.0532455444335937
SMP_1016,s6_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9888109857789488,0.0474447939158195,-8.717054639795336,89.94785224247944,1.4056777138779053,0.0382766723632812
SMP_1018,s6_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9844441850417336,0.0537981244863521,-5.252565465657658,30.804761899906342,1.4826709814305363,0.0667190551757812
SMP_1024,s6_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9753537479143226,0.0835416708407716,-4.851771744678804,26.415204033931587,1.5634659700267743,0.1163177490234375
SMP_1049,s6_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9171278107612612,0.1592387926365746,-1.5904937909755013,0.7013878259407389,2.103083820118729,0.0515098571777343
SMP_1050,s6_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9739129935311048,0.0918708579912514,-4.638739790386644,22.220894436204784,1.6127358371596674,0.082305908203125
SMP_1059,s6_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9836461940326676,0.0608941096823524,-5.8263739436684405,39.77129152618445,1.4402355818256452,0.0739288330078125
SMP_1071,s6_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9708913110623733,0.0912585225490138,-4.190802284239136,18.51184271448789,1.8211429824719,0.1193389892578125
SMP_1074,s6_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9832600441665248,0.0606119602077052,-6.012770807946136,39.76945425539023,1.6142087805348435,0.0565376281738281
SMP_1083,s6_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9744253339317124,0.0815316473077777,-4.101206165907051,17.641076973210915,1.5541791185810556,0.1279449462890625
SMP_1087,s6_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9775843014143564,0.0779173616809669,-4.81355047360667,24.820697840163817,1.6015806522358906,0.0970382690429687
SMP_1088,s6_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9752633728800314,0.0832556486153827,-4.7143642754883786,23.325346685456903,1.7307259730057327,0.0834197998046875
SMP_1094,s6_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9768993321426168,0.0790001994258784,-4.917599895456179,26.422300764729616,1.7246861037711867,0.0916213989257812
SMP_1100,s6_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9779653857944964,0.0832423903558576,-6.389756748152205,47.24136608935618,1.7118728583619238,0.0752830505371093
SMP_1108,s6_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9701567772693116,0.0875298700197748,-4.481571918764149,21.293594999241886,2.199046926160358,0.10980224609375
SMP_1115,s6_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9853405216212052,0.051640285554194,-7.2103026168284945,59.49666785416824,1.74705557812021,0.0571403503417968
SMP_1116,s6_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.985970339732484,0.0498075572617891,-8.660235763926135,87.8110713123742,1.7998443606681036,0.0414810180664062
SMP_1118,s6_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.979541767217788,0.0561480039086613,-5.132984918418709,29.33369698244885,2.111986652874557,0.0766143798828125
SMP_1124,s6_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9720614923744476,0.0870566605091259,-4.788934386671875,25.8988927141854,1.9802144236645576,0.1218414306640625
SMP_1149,s6_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9131894209424188,0.1602092029109741,-1.5952696544332938,0.7365456521156841,2.5748004262399817,0.0502090454101562
SMP_1150,s6_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9697879718437822,0.0944446559718725,-4.632205535263829,22.15265434099836,2.1656968284519027,0.0865554809570312
SMP_1159,s6_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9791058191071056,0.0641370455009783,-5.723930439683596,37.59693424423735,2.060196356769535,0.0762176513671875
SMP_1171,s6_72.tif,DOC_072,72,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9677370315607872,0.0949819141464627,-4.190594066328699,18.32783672144045,2.166793344996544,0.1218948364257812
SMP_1174,s6_75.tif,DOC_075,75,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9796519381056692,0.0625297642496485,-5.904668920383928,38.43345947476626,2.056065404812274,0.0682563781738281
SMP_1183,s6_83.tif,DOC_083,83,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9703087903823774,0.0861466163255255,-4.091012595353512,17.31516110771933,2.082419257884444,0.1315155029296875
SMP_1187,s6_87.tif,DOC_087,87,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9731510644816226,0.0813845901471992,-4.838902926866708,25.008629813294764,2.1646252604100926,0.0999755859375
SMP_1188,s6_88.tif,DOC_088,88,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9696616161379306,0.0873098414075597,-4.554548245818413,21.61920015278945,2.2918521573743136,0.0880966186523437
SMP_1194,s6_93.tif,DOC_093,93,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9730456508473388,0.0829013025107074,-4.903803863978885,25.90805759236161,2.14752095970256,0.0923843383789062
SMP_1200,s6_99.tif,DOC_099,99,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9725369875394856,0.0851644867144985,-6.231696607089205,44.987795152022905,2.3099146973014704,0.0793952941894531
SMP_1208,s7_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9734564980920222,0.0840860996344173,-4.389533956009229,20.591703256940644,1.6986293015525558,0.1095123291015625
SMP_1215,s7_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.98928926788453,0.0484146830564278,-7.216512207356112,60.57291054002212,1.038715954024512,0.0537300109863281
SMP_1216,s7_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9903492232292548,0.0459660372726621,-9.138724068122846,99.56418523845674,1.0970895024714973,0.0373878479003906
SMP_1218,s7_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9850683420880016,0.0535505243016737,-5.298582640978006,31.417328619481538,1.3146186369309087,0.06878662109375
SMP_1224,s7_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.975925337865853,0.083484613352746,-4.904640452552732,27.869941253562665,1.349577570990902,0.1183013916015625
SMP_1249,s7_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9181288060968564,0.1585947654694337,-1.598919392212748,0.74554456393472,1.966309209732907,0.0509033203125
SMP_1250,s7_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9741885090357816,0.0920726622717255,-4.710318081304127,22.88702965556097,1.5510998839074053,0.080108642578125
SMP_1259,s7_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9845903415111932,0.0610161587925267,-5.7777682817295855,38.95620026493926,1.129982603281704,0.0741195678710937
SMP_1271,s7_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9722958496229448,0.0898865474031207,-4.219524519617405,18.98953812954608,1.5627491522106491,0.1200332641601562
SMP_1274,s7_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9846515406841364,0.0602088352748907,-6.056256227209942,40.3074965700085,1.316928500687158,0.0579795837402343
SMP_1283,s7_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9752159846850136,0.0813658545909647,-4.1491691290345365,18.157524122880783,1.3855857361596782,0.1272354125976562
SMP_1287,s7_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9777252705014924,0.0776992496243411,-4.843722313416157,25.391070376455964,1.5474331177838514,0.0980339050292968
SMP_1288,s7_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9750789001269232,0.0849781717838528,-4.597980741465263,22.117315871387305,1.5890289877932064,0.0861930847167968
SMP_1294,s7_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9767742556552153,0.0811974454048943,-4.8492073709402295,25.529909698226263,1.5645973219430722,0.093719482421875
SMP_1300,s7_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9781979569349736,0.0841756728499874,-6.28771350001359,45.95103144186686,1.5162038942017575,0.0778388977050781
SMP_1308,s7_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9704161725836108,0.0876544707426547,-4.405988448103516,20.540541663423543,2.0933031364771235,0.1114425659179687
SMP_1315,s7_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.98543859254624,0.0514085679802705,-7.220809816656814,60.11239286846536,1.7084027093866492,0.05792236328125
SMP_1316,s7_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9860804517646518,0.0487546788795791,-8.870518869939653,93.10045747283075,1.759900323379316,0.0402030944824218
SMP_1318,s7_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9807189555504534,0.0562196158840806,-5.185172561222474,29.788220914528736,1.9458362102442088,0.0754280090332031
SMP_1324,s7_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9723238859041584,0.0871905915059949,-4.821696276458115,26.284475760619333,1.904545998782158,0.1192703247070312
SMP_1349,s7_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9137530496957984,0.1599348156232796,-1.603212301790137,0.7650659956153478,2.515913790944147,0.0507736206054687
SMP_1350,s7_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9708253096898152,0.0941443657490849,-4.67536986773129,22.60968821537701,2.016430081622392,0.0847015380859375
SMP_1359,s7_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9810163309583771,0.0641772482465293,-5.703987368215303,37.04649054592999,1.7501543080486346,0.0759391784667968
SMP_1371,s7_72.tif,DOC_072,72,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9680524222254688,0.0940770049687503,-4.189191103684075,18.47446695457004,2.10747922319026,0.1223678588867187
SMP_1374,s7_75.tif,DOC_075,75,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9793894212646383,0.0629626547851091,-5.864634559554492,37.949604022232336,2.043653512947268,0.0693397521972656
SMP_1383,s7_83.tif,DOC_083,83,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9715825034879588,0.0860700728688962,-4.125068888944533,17.718790476044553,1.8855082315690104,0.1313972473144531
SMP_1387,s7_87.tif,DOC_087,87,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9724933050349208,0.0818789043321503,-4.7811361186143575,24.460398359794887,2.1787569350362723,0.1018905639648437
SMP_1388,s7_88.tif,DOC_088,88,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9700098569121012,0.0881257925906246,-4.473023937751711,20.79872925912101,2.189373729981961,0.0917701721191406
SMP_1394,s7_93.tif,DOC_093,93,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9719246911172968,0.0845497710679892,-4.813151910368343,24.864996785470275,2.1854087423817883,0.0957374572753906
SMP_1400,s7_99.tif,DOC_099,99,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.973363284382651,0.0862307718817042,-6.118169798630548,43.39964154622825,2.1626271711728977,0.0819053649902343
SMP_1408,s8_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.977805336114365,0.0839440060048843,-4.632684165941977,22.74247966714402,0.9559383352896684,0.1039009094238281
SMP_1415,s8_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9918802262608316,0.047596918630049,-7.763716350905821,69.67175782540151,0.4640591222795565,0.0516281127929687
SMP_1416,s8_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9933370050654764,0.0458709362985823,-9.5225676160418,105.44296300117668,0.364105083636283,0.036865234375
SMP_1418,s8_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9884876749446656,0.0513558196413645,-5.513571003454599,33.857943045798365,0.6439183405841058,0.0641136169433593
SMP_1424,s8_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9784724232753386,0.0835119617625049,-5.035479517828519,28.774438493584977,0.8988832234522164,0.1127243041992187
SMP_1449,s8_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9337822307920336,0.1351051822978271,-1.6941864061512188,1.2708078877301894,1.31698349247791,0.0446929931640625
SMP_1450,s8_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9789072988905808,0.0887765213056642,-4.923641373637604,25.28885636353146,0.7474107541991428,0.076690673828125
SMP_1459,s8_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9878521634347278,0.0581871998832761,-6.190751264945312,44.4033642100784,0.6163741107209985,0.0665740966796875
SMP_1471,s8_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.975414888532824,0.090734632171528,-4.355758851785399,20.134489756700564,0.9168882390992232,0.1156349182128906
SMP_1474,s8_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9877026101647158,0.0579633090266974,-6.30961530729749,43.73409965850874,0.7194950436513384,0.0600471496582031
SMP_1483,s8_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.977760334340003,0.0813078145030917,-4.277788715085347,19.049794885434263,0.917587003198884,0.1224822998046875
SMP_1487,s8_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.981271751289708,0.0777689142359324,-4.996779534409875,26.6024282057904,0.7888148432883424,0.0940399169921875
SMP_1488,s8_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9795590574244222,0.0803757661173409,-4.794127937455344,24.67426689763553,0.8763646968136715,0.0814132690429687
SMP_1494,s8_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.981256249906,0.0797981963628887,-5.119286366697576,28.385372513026905,0.7452779776556346,0.0869178771972656
SMP_1500,s8_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9817550149889798,0.0828250185510425,-6.566394940712848,49.8470658732563,0.8250703913787807,0.0733680725097656
SMP_1508,s8_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.975501944904929,0.0898119022666524,-4.611954038366675,22.24627466000081,1.1341980063212798,0.1072540283203125
