sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_1175,s6_76.tif,DOC_076,76,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9780593277686384,0.0701899348834607,-6.881733645300483,54.13286026179552,2.1627848351008554,0.052398681640625
SMP_1186,s6_86.tif,DOC_086,86,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9713507965604252,0.0931217159547796,-4.830326142315951,23.87547764562538,2.109976833341204,0.0941390991210937
SMP_1193,s6_92.tif,DOC_092,92,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.973925819848242,0.082403553005226,-5.220989086638335,28.92441481900325,2.159678849665501,0.0871963500976562
SMP_1195,s6_94.tif,DOC_094,94,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9740206811164768,0.0846805658557707,-5.765559192800197,36.643536908233024,2.171342804064926,0.0760040283203125
SMP_1198,s6_97.tif,DOC_097,97,Official,Official_300DPI,300,EpsonV370-1,Epson,Perfection V370 Photo,Unit_1,Epson_PerfectionV370Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9721982180649388,0.0826819965830887,-4.553209809711247,22.27662944844285,2.126381439113528,0.0902061462402343
SMP_1213,s7_2.tif,DOC_002,2,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.951943074276165,0.1007208417429735,-2.620134815637432,6.983460249277,2.446856395157341,0.2091102600097656
SMP_1225,s7_30.tif,DOC_030,30,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9719877748018596,0.093943416226411,-4.311599168707403,17.92602809887861,1.704965317755119,0.0657768249511718
SMP_1228,s7_33.tif,DOC_033,33,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9561798648729212,0.1116926462988082,-3.080376856748333,9.4248437220496,1.9952701424461008,0.2171745300292968
SMP_1233,s7_38.tif,DOC_038,38,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9824367911316808,0.0654864513897664,-5.205998382995182,28.144356140923044,1.408316483831597,0.0719337463378906
SMP_1238,s7_42.tif,DOC_042,42,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.963946562673422,0.1205867856780913,-4.172370457658537,17.077017074820727,1.7744400436388674,0.0862083435058593
SMP_1245,s7_49.tif,DOC_049,49,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9859206311123124,0.0647893393227133,-6.996505677910528,55.62835837073387,1.0863128589261468,0.0579261779785156
SMP_1255,s7_58.tif,DOC_058,58,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9821021994526088,0.0625385926017222,-5.198495077767416,30.53570166540425,1.444740474704262,0.0779533386230468
SMP_1256,s7_59.tif,DOC_059,59,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9622568430831708,0.114481888428052,-3.800549979317665,14.886505190323067,1.7687688554018033,0.1291999816894531
SMP_1258,s7_60.tif,DOC_060,60,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9823808721082676,0.0706475427270694,-5.441247875027266,30.88484127539729,1.2772460036024689,0.0745620727539062
SMP_1262,s7_64.tif,DOC_064,64,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9571250331261,0.1260134815860905,-3.979137876413478,15.376335399464342,2.279182492910226,0.1007957458496093
SMP_1275,s7_76.tif,DOC_076,76,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9834252611347508,0.0670615708184343,-7.059026838788813,57.60007322549828,1.489391312842531,0.0500106811523437
SMP_1286,s7_86.tif,DOC_086,86,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9757195948960432,0.0907839916718163,-4.799352803604345,23.663424377821144,1.4020078077782392,0.0951080322265625
SMP_1293,s7_92.tif,DOC_092,92,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9778145797747488,0.0803345555475446,-5.040452326317976,26.834627986497505,1.5551181251480866,0.0878829956054687
SMP_1295,s7_94.tif,DOC_094,94,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9788498787138792,0.0834018365574049,-5.755864344256809,36.81591880077414,1.4510569783147114,0.0772781372070312
SMP_1298,s7_97.tif,DOC_097,97,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9760728658512312,0.0805981124719562,-4.520523246272919,22.06517368122082,1.5377708076231411,0.0916481018066406
SMP_1313,s7_2.tif,DOC_002,2,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.945694746126956,0.1063342493552099,-2.598573450397489,6.735613682552861,2.9011287571868367,0.2178153991699218
SMP_1325,s7_30.tif,DOC_030,30,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9688721919107416,0.0946514695986139,-4.279206984713223,17.687093602386103,2.136991466760536,0.0666313171386718
SMP_1328,s7_33.tif,DOC_033,33,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9511673476712452,0.1172381891668121,-3.052688978667047,9.131769778406,2.4795006150839347,0.2223663330078125
SMP_1333,s7_38.tif,DOC_038,38,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9779744631640062,0.0686785319122884,-5.224804994990396,28.14256807680471,1.9963689953103003,0.07275390625
SMP_1338,s7_42.tif,DOC_042,42,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9606039156255078,0.1227297925013371,-4.110823763861472,16.43477391654628,2.1665923347632017,0.089202880859375
SMP_1345,s7_49.tif,DOC_049,49,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9825042523650842,0.0670219475525975,-6.974124128899163,55.011117287610055,1.691787403868942,0.0585212707519531
SMP_1355,s7_58.tif,DOC_058,58,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9779839437339664,0.0651589130201832,-5.160874482643165,29.6325071775874,2.0427129689900574,0.081787109375
SMP_1356,s7_59.tif,DOC_059,59,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9570805216883298,0.1170929322962437,-3.701807676743289,13.892542169589838,2.391325146958933,0.1312294006347656
SMP_1358,s7_60.tif,DOC_060,60,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9780958565570677,0.0738273714941342,-5.485475481341053,31.44477398981856,1.9244993115064184,0.0756568908691406
SMP_1362,s7_64.tif,DOC_064,64,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.953943516000299,0.1277296506377918,-3.947404317637942,15.060020683983826,2.5844639467346084,0.1073989868164062
SMP_1375,s7_76.tif,DOC_076,76,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9792557242431366,0.0693662935482369,-6.927557062324981,54.92966276188065,2.0310414055495847,0.0515518188476562
SMP_1386,s7_86.tif,DOC_086,86,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9719978308423672,0.0938162681273792,-4.8271015765589285,23.83065660136636,1.9699794123221264,0.0951499938964843
SMP_1393,s7_92.tif,DOC_092,92,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9751266108797506,0.0829841557742355,-5.083044087664155,27.21672517836849,1.932221341078976,0.0881462097167968
SMP_1395,s7_94.tif,DOC_094,94,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.974551837091464,0.0857733093612083,-5.655024649654797,35.12406026206343,2.0458717754721,0.0785140991210937
SMP_1398,s7_97.tif,DOC_097,97,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9733527192674593,0.0830591154796725,-4.560905609742044,22.39399692891734,1.9299527421822784,0.0936813354492187
SMP_1413,s8_2.tif,DOC_002,2,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9573936294643643,0.0996947076465035,-2.7553058909139825,7.791728670482049,1.7124971361445005,0.2032318115234375
SMP_1425,s8_30.tif,DOC_030,30,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.978246098127194,0.0835994353602417,-4.367814459750191,18.34685994096962,0.9875070715650464,0.0600242614746093
SMP_1428,s8_33.tif,DOC_033,33,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9595918943554608,0.1100834220649064,-3.1666793489614617,10.000466993473506,1.4957236730730172,0.2128868103027343
SMP_1433,s8_38.tif,DOC_038,38,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9861916527939706,0.0638214424680199,-5.427089840471808,30.350486967948697,0.6408058287381715,0.0669097900390625
SMP_1438,s8_42.tif,DOC_042,42,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9683540184651994,0.1194523559580185,-4.20991300528238,17.297174922718156,0.9073978836322018,0.0840187072753906
SMP_1445,s8_49.tif,DOC_049,49,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.988823826081942,0.0639579461319121,-7.445942577922438,62.086228092062726,0.5171206788023157,0.0531692504882812
SMP_1455,s8_58.tif,DOC_058,58,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9862753185462364,0.0599763229589584,-5.483268934327175,33.63277045705025,0.6944872217255348,0.0730400085449218
SMP_1456,s8_59.tif,DOC_059,59,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9667370154546155,0.111138996593503,-3.926264009727711,16.17469701419509,1.076053964236802,0.1261825561523437
SMP_1458,s8_60.tif,DOC_060,60,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9856835437803206,0.0705563165440933,-5.732900049935978,33.914658446460045,0.5839902333582889,0.069915771484375
SMP_1462,s8_64.tif,DOC_064,64,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.965278950238322,0.119306552168157,-4.066757016544259,15.872620437018654,1.416749323563874,0.0984382629394531
SMP_1475,s8_76.tif,DOC_076,76,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9877286284129636,0.0657575804917698,-7.513581024882358,64.30718781370973,0.5926962041719601,0.0455398559570312
SMP_1486,s8_86.tif,DOC_086,86,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.979625337823076,0.0895352456276981,-5.05569445788445,26.191679835179936,0.7171496137665831,0.0888786315917968
SMP_1493,s8_92.tif,DOC_092,92,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9831500590561908,0.0775848185980735,-5.426197100079007,31.020740424212363,0.6557916282389146,0.0797462463378906
SMP_1495,s8_94.tif,DOC_094,94,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9827325372897388,0.0828966962306797,-6.082558442323778,40.68362409635191,0.7004562700736898,0.0699005126953125
SMP_1498,s8_97.tif,DOC_097,97,Official,Official_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9807746107417938,0.077621124725774,-4.917825608033692,26.40727224344737,0.7695045750196123,0.0842514038085937
SMP_1513,s8_2.tif,DOC_002,2,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9541124378109772,0.1073329609079705,-2.777574014348239,7.778555583533537,1.802035521360454,0.2132835388183593
SMP_1525,s8_30.tif,DOC_030,30,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9767842428601318,0.0855044577085648,-4.310672195845129,17.847790206944516,1.1145577549441432,0.0639076232910156
SMP_1528,s8_33.tif,DOC_033,33,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9561805686500846,0.1169253077098849,-3.140050171572477,9.674983995676042,1.731820704016558,0.2191123962402343
SMP_1533,s8_38.tif,DOC_038,38,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.98444766628528,0.068506539181388,-5.475365942459199,30.760786515447045,0.8245226234379535,0.0691642761230468
SMP_1538,s8_42.tif,DOC_042,42,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9662370128947124,0.1229102281008618,-4.130059143047074,16.466545378125613,1.1242385395544603,0.0858917236328125
SMP_1545,s8_49.tif,DOC_049,49,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9877874200549074,0.0675585954958676,-7.32721952042044,59.12559327156812,0.5825765836865715,0.0550537109375
SMP_1555,s8_58.tif,DOC_058,58,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9848528529691808,0.0644974218924258,-5.516405542906778,33.437156003249115,0.8036583392561212,0.0771636962890625
SMP_1556,s8_59.tif,DOC_059,59,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9645072608299426,0.1159757677665007,-3.8712784283524617,15.534074806814676,1.2111033922250034,0.1291770935058593
SMP_1558,s8_60.tif,DOC_060,60,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9839946689807848,0.0750368664404399,-5.76197891257113,34.220516352863754,0.7530834681928311,0.0717506408691406
SMP_1562,s8_64.tif,DOC_064,64,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.962800993317057,0.1221642007045964,-4.018569308417483,15.459063467517016,1.629956031275709,0.10101318359375
SMP_1575,s8_76.tif,DOC_076,76,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.985900121058794,0.0689945076321247,-7.447342522677952,62.02999010800367,0.9066848564827072,0.0466651916503906
SMP_1586,s8_86.tif,DOC_086,86,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9781546869113856,0.0932420615597213,-5.03342461506448,25.810925697670783,0.825300873753013,0.0896873474121093
SMP_1593,s8_92.tif,DOC_092,92,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9817615817231534,0.082579088575633,-5.460430342088896,31.225513583052333,0.7300314355745992,0.0817375183105468
SMP_1595,s8_94.tif,DOC_094,94,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9811580433466892,0.0864983601933794,-5.936634962531004,38.08880808297722,0.8595850456256059,0.0721931457519531
SMP_1598,s8_97.tif,DOC_097,97,Official,Official_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9788430221791355,0.0830510112678545,-4.9395077190177545,26.381957617764176,0.9136355763393524,0.0874252319335937
SMP_1613,s9_2.tif,DOC_002,2,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9569205501330236,0.0995140585108446,-2.7401126395487747,7.682758807841429,1.802292557805793,0.2016639709472656
SMP_1625,s9_30.tif,DOC_030,30,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.978479414292641,0.0827571136467556,-4.370484440755211,18.471406242199752,0.9722089856242122,0.0599822998046875
SMP_1628,s9_33.tif,DOC_033,33,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9591478114378048,0.1099215717978236,-3.1418068887086608,9.817838011758337,1.596476400177198,0.21368408203125
SMP_1633,s9_38.tif,DOC_038,38,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9860157208693636,0.0638568737693624,-5.396326612722449,29.88555822433711,0.697518341473159,0.0672683715820312
SMP_1638,s9_42.tif,DOC_042,42,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9677499348517704,0.1193868998078003,-4.2018958714189285,17.234819262681285,1.0816594915901938,0.0839767456054687
SMP_1645,s9_49.tif,DOC_049,49,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9888625525852656,0.0638936797236375,-7.45787652366521,62.18313503518876,0.5239411888765989,0.0529212951660156
SMP_1655,s9_58.tif,DOC_058,58,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.985697812594663,0.0607602316490928,-5.444630072527502,33.063299370165986,0.8191082451542185,0.0736122131347656
SMP_1656,s9_59.tif,DOC_059,59,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9663006238438172,0.1116877770831818,-3.9610454117978655,16.613036233488728,1.1659756195576627,0.1227874755859375
SMP_1658,s9_60.tif,DOC_060,60,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.98541256132973,0.0704971794306301,-5.687967530600321,33.37544669655196,0.6487763586853417,0.0706825256347656
SMP_1662,s9_64.tif,DOC_064,64,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.965071114251873,0.1183897289673029,-4.049224267862649,15.7378354475862,1.4693031809039985,0.0978927612304687
SMP_1675,s9_76.tif,DOC_076,76,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9876928235460662,0.0655584466044232,-7.480559251917248,63.660625263430575,0.6087642789314317,0.0457839965820312
SMP_1686,s9_86.tif,DOC_086,86,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.979490859560464,0.089186649167343,-5.041360971446439,26.10060343583443,0.7602570730442548,0.0885238647460937
SMP_1693,s9_92.tif,DOC_092,92,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.983140003986286,0.0773614906128843,-5.4492069823007645,31.446339808469794,0.6655072478539401,0.0794334411621093
SMP_1695,s9_94.tif,DOC_094,94,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9827385378048088,0.0826359288729171,-6.055008562280764,40.35608423569017,0.7206852082914486,0.0702247619628906
SMP_1698,s9_97.tif,DOC_097,97,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9805221203649866,0.0779088967608161,-4.912032850234067,26.23651217190953,0.8352538379698969,0.0856704711914062
