sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_1316,s7_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9860804517646518,0.0487546788795791,-8.870518869939653,93.10045747283075,1.759900323379316,0.0402030944824218
SMP_1318,s7_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9807189555504534,0.0562196158840806,-5.185172561222474,29.788220914528736,1.9458362102442088,0.0754280090332031
SMP_1324,s7_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9723238859041584,0.0871905915059949,-4.821696276458115,26.284475760619333,1.904545998782158,0.1192703247070312
SMP_1349,s7_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9137530496957984,0.1599348156232796,-1.603212301790137,0.7650659956153478,2.515913790944147,0.0507736206054687
SMP_1350,s7_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9708253096898152,0.0941443657490849,-4.67536986773129,22.60968821537701,2.016430081622392,0.0847015380859375
SMP_1359,s7_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9810163309583771,0.0641772482465293,-5.703987368215303,37.04649054592999,1.7501543080486346,0.0759391784667968
SMP_1371,s7_72.tif,DOC_072,72,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9680524222254688,0.0940770049687503,-4.189191103684075,18.47446695457004,2.10747922319026,0.1223678588867187
SMP_1374,s7_75.tif,DOC_075,75,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9793894212646383,0.0629626547851091,-5.864634559554492,37.949604022232336,2.043653512947268,0.0693397521972656
SMP_1383,s7_83.tif,DOC_083,83,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9715825034879588,0.0860700728688962,-4.125068888944533,17.718790476044553,1.8855082315690104,0.1313972473144531
SMP_1387,s7_87.tif,DOC_087,87,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9724933050349208,0.0818789043321503,-4.7811361186143575,24.460398359794887,2.1787569350362723,0.1018905639648437
SMP_1388,s7_88.tif,DOC_088,88,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9700098569121012,0.0881257925906246,-4.473023937751711,20.79872925912101,2.189373729981961,0.0917701721191406
SMP_1394,s7_93.tif,DOC_093,93,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9719246911172968,0.0845497710679892,-4.813151910368343,24.864996785470275,2.1854087423817883,0.0957374572753906
SMP_1400,s7_99.tif,DOC_099,99,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.973363284382651,0.0862307718817042,-6.118169798630548,43.39964154622825,2.1626271711728977,0.0819053649902343
SMP_1608,s9_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9774017999539484,0.0841442809925964,-4.605652684764595,22.477515612242826,1.0341187747591816,0.1042251586914062
SMP_1615,s9_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9917826884970048,0.0476727754510374,-7.782768679106809,69.9618580084494,0.4883427394048347,0.0517158508300781
SMP_1616,s9_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9931736666254258,0.0455612138079445,-9.441899254154,103.86228295472613,0.438656780088208,0.0357513427734375
SMP_1618,s9_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9883829172695948,0.0514335049571595,-5.48486602166652,33.14263446835949,0.6830844447675763,0.0644340515136718
SMP_1624,s9_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9783466631836996,0.0831425799114238,-5.01887816170186,28.676404434333342,0.929276562456962,0.1131935119628906
SMP_1649,s9_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9337161550821236,0.1340779914227667,-1.691877220342327,1.2705307470405869,1.4349391131164495,0.0441780090332031
SMP_1650,s9_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9785626470191168,0.0884387462070554,-4.897847146689182,25.047042423171984,0.8680832002246451,0.0771598815917968
SMP_1659,s9_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9875551551808172,0.0585981400853819,-6.1453837204471,43.73502850366157,0.6647066133959523,0.0674057006835937
SMP_1671,s9_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.975119053976413,0.0910574845628276,-4.337459762145656,19.952749160268013,0.9476254807433948,0.116241455078125
SMP_1674,s9_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9878034361086624,0.057575394518655,-6.340868995027725,44.09505341220301,0.7311342199257477,0.0585975646972656
SMP_1683,s9_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9771416716394872,0.0819371859197887,-4.244174376932503,18.74036731668857,1.0132575429363644,0.1230697631835937
SMP_1687,s9_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9811495812621164,0.0776001853392578,-5.017210956021096,27.036033861999183,0.8256924088351717,0.0940208435058593
SMP_1688,s9_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9798512816646112,0.0793050836130871,-4.823943239440679,25.217901207276213,0.8781790728156791,0.0812530517578125
SMP_1694,s9_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9806786572877672,0.0803316263062136,-5.077993431716092,27.76410576885296,0.8610132474098258,0.087188720703125
SMP_1700,s9_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9818716363774692,0.0824947651007555,-6.549388129616437,49.5791388351569,0.8300191046826144,0.0732002258300781
SMP_1708,s9_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9756348614105392,0.0896404693292446,-4.612923918079347,22.273098218037152,1.1171035517532215,0.1075325012207031
SMP_1715,s9_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9906198417385867,0.0515866869647267,-7.681067154016116,66.5212589172143,0.5789615495896524,0.0566139221191406
SMP_1716,s9_22.tif,DOC_022,22,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9919637692918551,0.0488475607986088,-9.31475653263264,99.22000219679452,0.5770472112744547,0.0378036499023437
SMP_1718,s9_24.tif,DOC_024,24,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9868767418594802,0.055964247186483,-5.498554150182576,32.960633245101874,0.775577718366009,0.0706558227539062
SMP_1724,s9_3.tif,DOC_003,3,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9764344961969778,0.088285356870175,-4.925085309806627,27.121228649452643,1.026555834863672,0.1185684204101562
SMP_1749,s9_52.tif,DOC_052,52,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.933077677502662,0.1347703591212926,-1.710903720265316,1.3947434079533991,1.4870960519172036,0.044952392578125
SMP_1750,s9_53.tif,DOC_053,53,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9768921238671208,0.0918416007807614,-4.8936103765424495,24.97394890014583,1.0297364361115422,0.0793037414550781
SMP_1759,s9_61.tif,DOC_061,61,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9862658414292652,0.0628983632788643,-6.101644387967466,41.85567481867841,0.7424932905515639,0.0707817077636718
SMP_1771,s9_72.tif,DOC_072,72,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9729955466876056,0.0973482501312923,-4.309483722060192,19.29732766122352,1.062869692394523,0.1204261779785156
SMP_1774,s9_75.tif,DOC_075,75,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9863513376867146,0.0608591140798941,-6.250508262102257,42.99455742031028,0.8607820658009363,0.0679435729980468
SMP_1783,s9_83.tif,DOC_083,83,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9752499174254512,0.0880814347692342,-4.272002798589423,18.79011361650776,1.0780753478555682,0.1278572082519531
SMP_1787,s9_87.tif,DOC_087,87,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.97933579370208,0.0826703087524184,-5.007289103263467,26.493466459617785,0.9802138270506516,0.0966720581054687
SMP_1788,s9_88.tif,DOC_088,88,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9774897403852713,0.0836383705838311,-4.781566753631852,24.58802795258816,1.1714084980733217,0.0856704711914062
SMP_1794,s9_93.tif,DOC_093,93,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9789424757455304,0.085088142728022,-5.05757346378561,27.15062672511556,0.9941146056876646,0.089569091796875
SMP_1800,s9_99.tif,DOC_099,99,Official,Official_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9803429574799568,0.0859315330390254,-6.302900728551588,45.10966861914813,0.9691160580602668,0.0761566162109375
SMP_2422,s2_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9724823640261588,0.09015559043556,-4.395179567837034,22.257325020817465,1.1889479297320549,0.1153526306152343
SMP_2432,s2_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.944655747555222,0.1359531219406662,-2.848723248926198,8.08670164310838,1.663126040104508,0.1728897094726562
SMP_2439,s2_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9274422098176558,0.1819110639877093,-2.893545359329228,7.686939203901835,1.8020170074458048,0.1976661682128906
SMP_2440,s2_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9719478194092814,0.094569178144718,-4.257145263224058,20.238874192721568,1.076106242465699,0.1451530456542968
SMP_2442,s2_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9672915614368006,0.0801484334644767,-2.8532204515433306,8.60424784692282,1.5404596381807734,0.2041282653808593
SMP_2448,s2_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9671539955402828,0.0982963036022307,-3.854548538232657,17.08599406627074,1.3088790188681605,0.1749076843261718
SMP_2473,s2_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.953357556452068,0.1482866194993874,-3.6005043382584025,12.63319847365834,1.1709090891766984,0.1172828674316406
SMP_2474,s2_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9541699352513974,0.1495383467037601,-3.578280030811144,12.019897634687892,1.088494314807293,0.0965347290039062
SMP_2483,s2_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9827347583139104,0.0779373969964343,-5.385076150686825,31.52716833141531,0.6603967375494441,0.0638618469238281
SMP_2495,s2_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9642618082873864,0.1486991593470698,-4.454828913557036,18.811366299103074,0.6944772231546719,0.0589256286621093
SMP_2498,s2_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.969099501002502,0.0987593416600662,-3.794308635619145,15.20300960240306,1.133787322708622,0.1563453674316406
SMP_2507,s2_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9795617295558378,0.0820106430046928,-4.851649543001711,25.64282432816568,0.7878691774526204,0.1054267883300781
SMP_2511,s2_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9293185251946856,0.147560455768177,-2.3960359605365285,5.605699746752965,2.0193035107866533,0.1856689453125
SMP_2512,s2_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9657587201025716,0.1043950751529166,-3.640482649407855,14.191658805143838,1.209516044523815,0.1123123168945312
SMP_2518,s2_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9408693020395178,0.147022206919561,-2.774689323639401,7.065444477026158,1.6426843852578654,0.161651611328125
SMP_2524,s2_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.951038490298991,0.142031657281433,-3.456015867495688,11.96339793613422,1.4094296374832165,0.1573295593261718
SMP_2530,s2_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9715735616404616,0.0931989085281314,-4.321170586958503,21.08009164570692,1.202904336092569,0.116363525390625
SMP_2540,s2_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9435320438225372,0.1375728045897322,-2.8326825932127147,7.908869156744403,1.705212282175819,0.1760406494140625
SMP_2547,s2_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.925813239079064,0.1842662261205185,-2.8355472083400204,7.285285373028234,1.82892598306258,0.2020301818847656
SMP_2548,s2_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9712561707557408,0.0977907404959958,-4.229239232889575,19.544281108478625,1.0678907640396722,0.1476325988769531
SMP_2550,s2_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9661256944182666,0.0839044415322814,-2.8842528771858125,8.531636846335584,1.522257092578393,0.2098312377929687
SMP_2556,s2_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.966184423755274,0.1022692771798526,-3.809616817119805,16.15669683863257,1.2867549467742976,0.1780891418457031
SMP_2581,s2_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.952381868554395,0.1501379085388383,-3.565397577747208,12.304916266976068,1.1931174018366837,0.1194534301757812
SMP_2582,s2_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.95354400102285,0.1504470400885914,-3.5531770457674745,11.821299698131533,1.1044423519506044,0.0991935729980468
SMP_2591,s2_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9820931736482456,0.0796959076572654,-5.527883969274569,33.65830525064884,0.7049680364696802,0.0649490356445312
SMP_2603,s2_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.96365983939145,0.1497161887823225,-4.415832807291669,18.442076566849245,0.7109008909757573,0.0600242614746093
SMP_2606,s2_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9683645500300112,0.102758413123892,-3.813470972858461,15.026610032640406,1.115258260559145,0.1572189331054687
SMP_2615,s2_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9790152622118032,0.0852998054049145,-4.864696055882074,25.33003864656821,0.7783870379617965,0.1073837280273437
SMP_2619,s2_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9283069910151118,0.1493877989367926,-2.3719104400115585,5.391813076655719,2.010377680109777,0.187164306640625
SMP_2620,s2_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9645527890729448,0.1071214401792805,-3.605707345917876,13.72919493860168,1.2412018917601797,0.114715576171875
SMP_2626,s2_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9394913792084084,0.1498013331121691,-2.745473180202368,6.828493361010883,1.6540581100713043,0.1651115417480468
SMP_2632,s2_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.950237928873459,0.1441166040763022,-3.403876496702432,11.480254215157744,1.400395112426524,0.1631011962890625
SMP_3070,s5_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9725889110659864,0.0910836819479907,-4.640923611625625,25.62334640383201,1.1969212012908608,0.1074562072753906
SMP_3080,s5_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9446298512978746,0.1382059396528893,-2.8935342433822866,8.251708749202361,1.6736245371768488,0.1626243591308593
SMP_3087,s5_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9286508444880982,0.180994704651508,-2.914681650292951,7.729767744087992,1.7928224166391031,0.190582275390625
